"text","category"
"delete all my events for tomorrow","calendar_remove"
"delete the party on june first from my calendar","calendar_remove"
"can to please clear my calendar of all events","calendar_remove"
"set a reminder for tomorrow evening","calendar_set"
"notify me when the event is going to take place","calendar_set"
"add jim and jerry to event","calendar_set"
"make a repeating reminder for my yoga practice every day at noon","calendar_set"
"i have a meeting with sean at four pm on wednesday can you remind me","calendar_set"
"create an event gym day on monday and set it to repeat","calendar_set"
"blot me all the phone calls planned for the morning of twenty three march","calendar_set"
"can you remind me about my meeting tomorrow","calendar_set"
"repeat reminder for my schedule for christmas","calendar_set"
"remind me to call my grandma this Sunday","calendar_set"
"next week my uncle birthday","calendar_set"
"add running to my calendar for thursday","calendar_set"
"i would like to attend church every sunday at eleven am","calendar_set"
"see if john is available for a meeting on Monday","calendar_set"
"remind me about the meeting","calendar_set"
"set the alarm in my calendar events before five mins","calendar_set"
"activate a one week notification before my anniversary please","calendar_set"
"could you please schedule a meeting with this person","calendar_set"
"i have a meeting with al on march twenty first at ten","calendar_set"
"help me make brownies","cooking_recipe"
"crabmeat recipe","cooking_recipe"
"it should spices","cooking_recipe"
"tell how vegetable is cooked","cooking_recipe"
"learn to cut potatoes correctly","cooking_recipe"
"how to cook that meal","cooking_recipe"
"can i get a recipe for tuna","cooking_recipe"
"please cook me a hamburger","cooking_recipe"
"how to cook yellow rice","cooking_recipe"
"i need to know how to make stuffed peppers","cooking_recipe"
"how can i cook pasta","cooking_recipe"
"look for different recipes","cooking_recipe"
"what ingredient can be used instead of saffron","cooking_recipe"
"find apple pie recipe","cooking_recipe"
"do i have enough ingredients in my refrigerator","cooking_recipe"
"search for your favorite meal","cooking_recipe"
"tell me the preparation method for chicken sixty five","cooking_recipe"
"i would like it to be able to find recipes i have","cooking_recipe"
"why do people use avocado seeds","cooking_recipe"
"if it's eight pm on the east coast what time is it in sacramento california","datetime_convert"
"if it is four pm in missouri what time is it in london","datetime_convert"
"can you please change the time zone to us","datetime_convert"
"which time zone are we in please change to current","datetime_convert"
"please change time zone to canada","datetime_convert"
"what time will it be locally at nine am bangalore india time","datetime_convert"
"it is ten am in eastern standard time what time it is now it pacific standard time","datetime_convert"
"change mountain standard to pacific","datetime_convert"
"please tell me the date","datetime_query"
"date today","datetime_query"
"what is today","datetime_query"
"what is the time in geneva","datetime_query"
"let me know the time","datetime_query"
"new york time please","datetime_query"
"what is the time difference between here and dakar","datetime_query"
"let me know the time in india","datetime_query"
"tell me the time in this time zone","datetime_query"
"which date is on next monday","datetime_query"
"tell me what time it is in dallas texas","datetime_query"
"what time is it in the other time zones","datetime_query"
"hey what's the current time in austin","datetime_query"
"hey what is the time","datetime_query"
"could you tell me what time it is","datetime_query"
"what day of the week does the next holiday fall on","datetime_query"
"august fifteenth is what day of the week","datetime_query"
"can you tell me the date today","datetime_query"
"hey what's today's date","datetime_query"
"add dan's email","email_addcontact"
"add contacts n mail","email_addcontact"
"enter atdfd@yahoo dot com into my contact list","email_addcontact"
"get apahelp@yahoo dot com in my contacts","email_addcontact"
"save the email to my contact","email_addcontact"
"please add johndoe@yahoocom to my contact list","email_addcontact"
"add this new email","email_addcontact"
"add work email address","email_addcontact"
"are there any new emails from name","email_query"
"give me recent emails","email_query"
"refresh email","email_query"
"i need to know all of the emails from contact pertaining to subject","email_query"
"open email","email_query"
"who has sent me an email in the past week","email_query"
"check emails for unread emails from mom","email_query"
"did any emails come for me in the last five hours","email_query"
"report what is new in my email inbox please","email_query"
"what is the subject and who is the sender of my last email","email_query"
"what did i tell susan in my last email","email_query"
"show me all the emails received recently","email_query"
"do i have any emails from jessica","email_query"
"are there any recent unread emails","email_query"
"do i have any new email from ryan","email_query"
"carlos linux upgrade email","email_query"
"my mail","email_query"
"have i gotten any mail recently","email_query"
"check emails","email_query"
"what is sarah's number","email_querycontact"
"can you give me details on john","email_querycontact"
"have you responded my phone calls","email_querycontact"
"what is jeff's number","email_querycontact"
"how many contacts are there named john","email_querycontact"
"tell me the contact details of my brother","email_querycontact"
"show mobile number of john","email_querycontact"
"does contact mona has an email as well","email_querycontact"
"show number and contact email of rehan","email_querycontact"
"look up for the residential address of my team leader","email_querycontact"
"what is my wife's email","email_querycontact"
"select the contact","email_querycontact"
"is this my sisters cellphone number","email_querycontact"
"how old is mary s.","email_querycontact"
"did mom text me","email_querycontact"
"please let me know where david is travelling","email_querycontact"
"is hayden still living on turnpike lane","email_querycontact"
"add rebecca green to my list of favorite contacts","email_querycontact"
"what is jill's home phone number","email_querycontact"
"send a mail to whom to talk","email_sendemail"
"pull up kate's email and write that i will let her know","email_sendemail"
"please reply to my boss most recent email and say that the ppt will be ready in one hour maximum","email_sendemail"
"reply the email of charles with just thank you right now","email_sendemail"
"send new email to jana dot litt at gmail dot com","email_sendemail"
"hey please reply to last pawel's email","email_sendemail"
"send email to new email address","email_sendemail"
"send an email to my friend say birthday wishes","email_sendemail"
"send email to mom starting with the subject vacation","email_sendemail"
"jj.nzt@yahoo dot com","email_sendemail"
"email happy new year to john","email_sendemail"
"tell to joe's email that come to my house in this moment i am alone","email_sendemail"
"go to email and send message to","email_sendemail"
"email john smith","email_sendemail"
"start a new email to george brown","email_sendemail"
"send a replay email","email_sendemail"
"send reply to joe","email_sendemail"
"email tom the date and time of tomorrow's meeting","email_sendemail"
"add mail id subject content","email_sendemail"
"fantastic response.","general_affirm"
"yeap you've gotten my instructions perfectly.","general_affirm"
"yeah wonderful response.","general_affirm"
"yeah exact response to the command.","general_affirm"
"yeah perfect response to command.","general_affirm"
"yeah excellent.","general_affirm"
"yeah exactly.","general_affirm"
"perfect response to command.","general_affirm"
"yes you have got my instructions perfectly.","general_affirm"
"yeah you understood command correcly.","general_affirm"
"yeah wonderful response to command.","general_affirm"
"strongly agree.","general_affirm"
"yeap it is confirmed.","general_affirm"
"you got the command right.","general_affirm"
"yeah strongly agree.","general_affirm"
"yeah fantastic.","general_affirm"
"yes you've understood my instructions exactly.","general_affirm"
"yeap your understanding was confirmed.","general_affirm"
"yeah that is correct.","general_affirm"
"i would like you just stop it.","general_commandstop"
"will you please shut down.","general_commandstop"
"olly that's enough, just stop it.","general_commandstop"
"olly can you stop it.","general_commandstop"
"olly please would you stop.","general_commandstop"
"please shut up.","general_commandstop"
"i like you cancel.","general_commandstop"
"will you just stop it please.","general_commandstop"
"would you cancel it please.","general_commandstop"
"olly can you shut down.","general_commandstop"
"olly that is enough, just stop it.","general_commandstop"
"olly will you cancel please.","general_commandstop"
"will you stop.","general_commandstop"
"that's all, cancel it.","general_commandstop"
"olly shut down please.","general_commandstop"
"olly can you just stop.","general_commandstop"
"will you cancel it.","general_commandstop"
"olly please can you shut up.","general_commandstop"
"olly i want you cancel.","general_commandstop"
"would you confirm the question.","general_confirm"
"could you check my last question.","general_confirm"
"will you check and confirm command please.","general_confirm"
"please will you check it.","general_confirm"
"could you check and confirm what i last said please.","general_confirm"
"will you please check it.","general_confirm"
"please can you confirm the question.","general_confirm"
"check the details please.","general_confirm"
"can you confirm it.","general_confirm"
"please can you confirm it.","general_confirm"
"can you check and confirm the question please.","general_confirm"
"i like you check question please.","general_confirm"
"did you get what just said correctly?","general_confirm"
"did you get what said correctly?","general_confirm"
"i like you to check and confirm what i said please.","general_confirm"
"would you please confirm the instruction.","general_confirm"
"check and confirm my last question please.","general_confirm"
"will you check and confirm the instruction please.","general_confirm"
"can you check last thing said please.","general_confirm"
"i would not mind, olly.","general_dontcare"
"wouldn't mind for any one.","general_dontcare"
"does not matter for me, olly.","general_dontcare"
"don't really bother, olly.","general_dontcare"
"wouldn't really know, olly.","general_dontcare"
"i have no idea about what to do, olly.","general_dontcare"
"i do not mind for whatever.","general_dontcare"
"any one is good, olly.","general_dontcare"
"it does not matter to me, olly.","general_dontcare"
"i would not mind to select any one.","general_dontcare"
"i do not really mind for whatever.","general_dontcare"
"this is unimportant for me.","general_dontcare"
"i would not mind to select any one, olly.","general_dontcare"
"does not matter for me.","general_dontcare"
"any one is good to me.","general_dontcare"
"this is unimportant, olly.","general_dontcare"
"wouldn't really mind for whatever.","general_dontcare"
"have no idea regarding to what to select, olly.","general_dontcare"
"does not matter, olly.","general_dontcare"
"would you clarify me on your answer further please.","general_explain"
"s2, i can not understand that.","general_explain"
"your words is not so clear.","general_explain"
"s1, explain further please.","general_explain"
"s2, i am unclear about what you have just said.","general_explain"
"please will you clarify me more on that.","general_explain"
"will you rephrase me about your response once again please.","general_explain"
"again clarify me on your answers.","general_explain"
"again elaborate.","general_explain"
"couldn't understand what you just said now.","general_explain"
"can you again clarify what you've said please.","general_explain"
"i didn't get your response.","general_explain"
"s1, could you please again rephrase me about what you said now.","general_explain"
"what you said now was not clear.","general_explain"
"can you explain once again.","general_explain"
"do not get this.","general_explain"
"s1, explain me on your answer further please.","general_explain"
"s2, i do not catch up with you.","general_explain"
"didn't understand what you said now.","general_explain"
"tell me random joke","general_joke"
"find me a joke related to baseball","general_joke"
"i need to be cheered up right now can you tell me a good joke","general_joke"
"today's jokes","general_joke"
"do you have a joke","general_joke"
"what's your favorite joke","general_joke"
"look for a joke","general_joke"
"do you know what a joke is","general_joke"
"i want a nerd joke","general_joke"
"what about this joke","general_joke"
"have any jokes","general_joke"
"joke please","general_joke"
"thanks but i think you don't understand this correctly.","general_negate"
"sorry but i think you've got that not right.","general_negate"
"i didn't say it.","general_negate"
"shit, not right.","general_negate"
"i think it is not correct response.","general_negate"
"thanks but you have understood this wrongly.","general_negate"
"wait, i think that's not the right answer.","general_negate"
"that wasn't right.","general_negate"
"oops, you're not correct.","general_negate"
"wait, you did not interpret command right.","general_negate"
"you have done a wrong thing.","general_negate"
"wait, this is not the correct answer.","general_negate"
"thanks but i think you do not get me.","general_negate"
"no, this is not what i am looking for.","general_negate"
"uhh no, incorrect command.","general_negate"
"i think you don't get answer right.","general_negate"
"i think you did a task all wrong.","general_negate"
"uh no, you did not understand what i am searching for.","general_negate"
"i am sorry but i think it was not the correct answer.","general_negate"
"you are my hero, thank you very much, olly.","general_praise"
"you have done it correctly thanks, olly.","general_praise"
"ah that's nice one.","general_praise"
"you rock, thank you very much, olly.","general_praise"
"fantastic job, you did well.","general_praise"
"that's good, thanks.","general_praise"
"appreciate your answers, olly.","general_praise"
"you are my star, thank you so much, olly.","general_praise"
"that was cool, i appreciate it.","general_praise"
"fantastic job, you've done well, olly.","general_praise"
"great work, you did well, olly.","general_praise"
"that is cool, thanks, olly.","general_praise"
"thank you for the response, olly.","general_praise"
"you've done it right.","general_praise"
"well done, appreciated.","general_praise"
"excellent work, you have done well.","general_praise"
"awesome job, you did well.","general_praise"
"it's great one, thank you very much.","general_praise"
"it's helpful, appreciated.","general_praise"
"today i had a lunch with my longtime sweetheart play me a nice song to the mood","general_quirky"
"what's on tv","general_quirky"
"is the data prefers any problems in objects","general_quirky"
"your salary","general_quirky"
"overall day","general_quirky"
"anything i need to know","general_quirky"
"is mile marker sixty five where the hanging tree is located","general_quirky"
"tell me what happens when we die","general_quirky"
"what is your country","general_quirky"
"do i need to spare washing my car today","general_quirky"
"this brings some problems to us","general_quirky"
"can you explain me the problems when the syria becomes more stronger than america","general_quirky"
"you are chatbot","general_quirky"
"how high is the quality of this stone","general_quirky"
"can you please tell me who are you","general_quirky"
"where did he was yesterday","general_quirky"
"have you come across any new recipes","general_quirky"
"how did your day go","general_quirky"
"give me the product review from gamespot about the nintendo switch","general_quirky"
"let's start over please.","general_repeat"
"please say one more time again.","general_repeat"
"i would like to hear that information spoken again.","general_repeat"
"i would like to hear the last one spoken again.","general_repeat"
"i'd like to hear the last spoke again.","general_repeat"
"i need to hear what you've said again.","general_repeat"
"retry please.","general_repeat"
"will you try what i have just said one more time please.","general_repeat"
"would you tell me one more again please.","general_repeat"
"would you tell me once again.","general_repeat"
"could you tell me the last one you just said again please.","general_repeat"
"i want to hear that again.","general_repeat"
"i want to hear it again.","general_repeat"
"please could you tell me once more.","general_repeat"
"can you try again please.","general_repeat"
"say one more time again please.","general_repeat"
"will you speak once again please.","general_repeat"
"please say it once again.","general_repeat"
"please tell me it once more.","general_repeat"
"please activate my vacuum to clean the living room","iot_cleaning"
"can you wake the roomba for the kitchen","iot_cleaning"
"please have vacuum go for one hour","iot_cleaning"
"activate the vacuum","iot_cleaning"
"clean the sofa with the vacuum cleaner","iot_cleaning"
"have the vacuum cleaner clean the room","iot_cleaning"
"hurriedly activates my robot vacuum cleaner","iot_cleaning"
"begin vacuum","iot_cleaning"
"remove dust with vacuum cleaner","iot_cleaning"
"start vacuum bot","iot_cleaning"
"start my robot vacuum cleaner by ten to eleven am daily","iot_cleaning"
"activate vacuum cleaner","iot_cleaning"
"turn on the roomba","iot_cleaning"
"begin vacuum cleaning","iot_cleaning"
"please turn on my vacuum cleaner","iot_cleaning"
"how do you activate the robot vacuum cleaner","iot_cleaning"
"i would like some coffee now","iot_coffee"
"please make coffee at seven am","iot_coffee"
"make a cup of coffee","iot_coffee"
"start coffee at six am","iot_coffee"
"i want some coffee now","iot_coffee"
"get me some latte please","iot_coffee"
"prepare my morning coffee","iot_coffee"
"prepare some cups of coffee for us","iot_coffee"
"can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now","iot_coffee"
"i'd like a coffee now","iot_coffee"
"can you please turn on the coffee pot to make me coffee","iot_coffee"
"prepare coffee now","iot_coffee"
"can you get me a cup of coffee","iot_coffee"
"make a cup of coffee for me","iot_coffee"
"get a cup of coffee ready now","iot_coffee"
"coffee please","iot_coffee"
"make me a capuccino","iot_coffee"
"make me coffee at eight am","iot_coffee"
"put on a pot of coffee","iot_coffee"
"please make the lights natural","iot_hue_lightchange"
"lights to fifty percent","iot_hue_lightchange"
"can you change the light colors in the house","iot_hue_lightchange"
"turn the lights on party mode","iot_hue_lightchange"
"set the mood please","iot_hue_lightchange"
"change the light colors","iot_hue_lightchange"
"could you change the lights colour to green please","iot_hue_lightchange"
"make curser adjustable position","iot_hue_lightchange"
"change light color","iot_hue_lightchange"
"change the light color to blue","iot_hue_lightchange"
"alter the color of the lights at home","iot_hue_lightchange"
"change lights to blue","iot_hue_lightchange"
"can you change the living room lights to a softer color","iot_hue_lightchange"
"can you set the living room lights to pink","iot_hue_lightchange"
"change the color of the lights to blue","iot_hue_lightchange"
"let's have a warm glow in the front room","iot_hue_lightchange"
"switch lights to red tone","iot_hue_lightchange"
"change my light color to blue and please turn off the kitchen light","iot_hue_lightchange"
"all lights colour to blue please","iot_hue_lightchange"
"dim the lights at the living room","iot_hue_lightdim"
"lower the light intensity","iot_hue_lightdim"
"hi can you please turn lower the lights","iot_hue_lightdim"
"dim the lights please","iot_hue_lightdim"
"please turn down the lights","iot_hue_lightdim"
"lower the lights","iot_hue_lightdim"
"lower the lights in bedroom two","iot_hue_lightdim"
"i want the room to be less bright","iot_hue_lightdim"
"hey olly make the lights a little dimmer","iot_hue_lightdim"
"light is too much","iot_hue_lightdim"
"reduce brightness","iot_hue_lightdim"
"dim the overhead lights a tad","iot_hue_lightdim"
"switch off main light","iot_hue_lightoff"
"off all the lights on the right side","iot_hue_lightoff"
"turn off lights in bathroom","iot_hue_lightoff"
"bedroom lights off now","iot_hue_lightoff"
"turn off the lights in the bathroom","iot_hue_lightoff"
"please turn off the lights in the kitchen","iot_hue_lightoff"
"turn off the room light","iot_hue_lightoff"
"power off the current","iot_hue_lightoff"
"turn off lights of kitchen","iot_hue_lightoff"
"by main power off","iot_hue_lightoff"
"turn off the upstairs bathroom light","iot_hue_lightoff"
"please turn off my patio lights","iot_hue_lightoff"
"turn the lights off please","iot_hue_lightoff"
"can you make sure the kitchen light is off","iot_hue_lightoff"
"could you turn the light off","iot_hue_lightoff"
"turn the living room's light off","iot_hue_lightoff"
"switch off the lights","iot_hue_lightoff"
"can you turn off my desk lamp","iot_hue_lightoff"
"turn the left light off","iot_hue_lightoff"
"please turn on all lights","iot_hue_lighton"
"please turn on the lights","iot_hue_lighton"
"it's dark in the living room","iot_hue_lighton"
"light up","iot_hue_lightup"
"lighten the light","iot_hue_lightup"
"i need the lights in here to be turned up to seven","iot_hue_lightup"
"increase brightness by twenty percent","iot_hue_lightup"
"increase the light in the room","iot_hue_lightup"
"can you turn up the lights","iot_hue_lightup"
"i would like all the lights on when i enter","iot_hue_lightup"
"please arrange to make all lights to show brighter","iot_hue_lightup"
"brighten living room lights","iot_hue_lightup"
"raise all the lights on","iot_hue_lightup"
"raise the lights","iot_hue_lightup"
"brighten the light at seventy percent","iot_hue_lightup"
"increase","iot_hue_lightup"
"brighten the lights","iot_hue_lightup"
"deactive the socket","iot_wemo_off"
"turn off the rice cooker socket","iot_wemo_off"
"power off wemo plug socket","iot_wemo_off"
"please switch off on the wemo plug socket","iot_wemo_off"
"shut the smart socket down","iot_wemo_off"
"i do not want to use the socket anymore","iot_wemo_off"
"turn off my smart plug in thirty minutes","iot_wemo_off"
"turn off wifi when you leave home to save power","iot_wemo_off"
"please turn off my smart plug socket","iot_wemo_off"
"turn on the wemo plug socket to connect my charger to it","iot_wemo_on"
"turn on the plug","iot_wemo_on"
"on all the button on dashboard","iot_wemo_on"
"toggle wemo plug socket on","iot_wemo_on"
"wemo on","iot_wemo_on"
"start new smart socket","iot_wemo_on"
"make the wemo go on","iot_wemo_on"
"create a list of monthly groceries to be bought","lists_createoradd"
"create a list of books to be ordered","lists_createoradd"
"create a blank list","lists_createoradd"
"add to list","lists_createoradd"
"add these documents to the things i need to travel with","lists_createoradd"
"start a new list","lists_createoradd"
"create a new to do list","lists_createoradd"
"search the item","lists_createoradd"
"create a new shopping list","lists_createoradd"
"start new list","lists_createoradd"
"i need to set up a new list","lists_createoradd"
"remind me to buy jeans on my shopping list","lists_createoradd"
"add cereal to my shopping list","lists_createoradd"
"i need to make a list","lists_createoradd"
"please add item to list","lists_createoradd"
"make a new list of dog breeds","lists_createoradd"
"add item","lists_createoradd"
"make a catalogue","lists_createoradd"
"put this on my list","lists_createoradd"
"open google keep","lists_query"
"what is the list type","lists_query"
"what list did i make today","lists_query"
"did i put toothpaste on my pick up list","lists_query"
"please show me lists","lists_query"
"groceries list","lists_query"
"tell me my lists","lists_query"
"how many items are on my list","lists_query"
"tell me the names on the list","lists_query"
"show the list that are available with numbers","lists_query"
"please tell me what lists i have made","lists_query"
"most viewed list","lists_query"
"what did i put down already on the walmart list","lists_query"
"can i see my lists for today","lists_query"
"is there anything on my list today","lists_query"
"what open lists do i have","lists_query"
"what is on my playlist","lists_query"
"what's on the list","lists_query"
"whats the schedule for today","lists_query"
"can you remove this item from the list","lists_remove"
"delete last entry","lists_remove"
"remove books from list","lists_remove"
"please remove my list of favorite albums","lists_remove"
"please delete what i just typed","lists_remove"
"take bread out from the shopping list","lists_remove"
"change that off the list","lists_remove"
"remove the list of apps which started with letter a","lists_remove"
"remove this from the list","lists_remove"
"get rid of peas","lists_remove"
"remove item three from the list","lists_remove"
"take grocery buying off of the list","lists_remove"
"i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist","lists_remove"
"i want to remove apples from list","lists_remove"
"please remove this item from the list","lists_remove"
"delete item","lists_remove"
"remove item four","lists_remove"
"get rid of mike stein from contacts list","lists_remove"
"delete my grocery list in my notes","lists_remove"
"save this song in my favorites","music_likeness"
"please rate this song five stars please","music_likeness"
"i like alt rock music","music_likeness"
"add song to running list","music_likeness"
"i like to be it","music_likeness"
"add this channel to pandora","music_likeness"
"this song should be on my playlist","music_likeness"
"i like it","music_likeness"
"add this song to favorites playlist","music_likeness"
"i favorite singer is arijit singh find his voice on radio","music_likeness"
"i really enjoy this song","music_likeness"
"i'd like you to remember that i like this song","music_likeness"
"what is in my favorites music folder","music_likeness"
"please save the current song to favorites","music_likeness"
"all i ever want to hear is rap","music_likeness"
"the song you are playing is amazing","music_likeness"
"please thumbs up this song","music_likeness"
"remember that this song is good but too slow to exercise to","music_likeness"
"who is the song writer","music_query"
"please give me detail of o zaalima song","music_query"
"give me the details on elton john","music_query"
"what movie is this song from","music_query"
"when did pop it like it's hot come out","music_query"
"what is the name of the singer","music_query"
"who is singing this song","music_query"
"i want to know what song has the phrase stairway to heaven in it","music_query"
"where can i find this song","music_query"
"song info","music_query"
"what list is available for my favorite music from ed sheeran","music_query"
"who is this","music_query"
"list of playback of ar rahman collections","music_query"
"what music is this","music_query"
"what music service has some soul music i can listen to","music_query"
"which songs do i listen to most","music_query"
"can you locate some gospel music for me","music_query"
"tell me the name of this music","music_query"
"music traking","music_query"
"shuffle this playlist","music_settings"
"repeat this song when it ends","music_settings"
"cut the songs in this musics","music_settings"
"repeat previous song","music_settings"
"please repeat that music again of akon","music_settings"
"repeat this song","music_settings"
"repeat same song for ten times","music_settings"
"add newscast time to daily schedule","news_query"
"what were the cities affected by the earthquake","news_query"
"head lines today from news","news_query"
"what is the seattle city council doing about homelessness","news_query"
"find me any news from so clean the last six hours","news_query"
"what is the latest headline news from this newsource","news_query"
"could you please find me the latest news from a source that i do not usually go to","news_query"
"please keep tabs on how the presidential debates are going","news_query"
"what's happening around the world","news_query"
"i want to know everything that breaks about the dam breaking in california","news_query"
"what is the latest news about obamacare","news_query"
"show news of migration","news_query"
"find new trump articles but not from fox news","news_query"
"what's the latest news from xinhua","news_query"
"find me info on cars","news_query"
"Show me news from cnn","news_query"
"what is the current state of brexit negotiations","news_query"
"fast me the news of academy awards","news_query"
"i want the news about academy awards","news_query"
"i want to hear more audiobook","play_audiobook"
"pause resume","play_audiobook"
"resume my audio book from karl pilkington","play_audiobook"
"book please","play_audiobook"
"start playing american gods where i last stopped","play_audiobook"
"play from my last session of joes book","play_audiobook"
"open audio book history of rome","play_audiobook"
"start audiobook the time traveller","play_audiobook"
"resume animal farm","play_audiobook"
"can you play file","play_audiobook"
"audio","play_audiobook"
"start from my last session of joes book","play_audiobook"
"play from this point from this audiobook","play_audiobook"
"resume my audiobook where we paused last","play_audiobook"
"resume the last kingdom for me","play_audiobook"
"end pause on audio book history of rome","play_audiobook"
"i want to finish listening to the book one thousand nine hundred and eighty four from where i left off","play_audiobook"
"keep reading","play_audiobook"
"can you play my favorite audio book of tarzan","play_audiobook"
"play for me the game temple run","play_game"
"i want to play solitare with you","play_game"
"can we play twenty questions","play_game"
"give me a company for playing football","play_game"
"my games to play in my phones","play_game"
"let's play","play_game"
"play tennis for me","play_game"
"lets play poker","play_game"
"anyone for tennis","play_game"
"play pong against me","play_game"
"play solitaire","play_game"
"we should play nfs at high speed","play_game"
"can we play a game of hangman","play_game"
"do you want to play monopoly with me","play_game"
"bring up papa pear saga","play_game"
"play checkers with me","play_game"
"fight me in street fighter","play_game"
"paper scissors or stone","play_game"
"start poker game with me","play_game"
"play music i have liked","play_music"
"i would like to hear the theme song to this is us","play_music"
"play the list from my favorites","play_music"
"put poker face by lady gaga next in the play queue","play_music"
"turn on the tunes","play_music"
"rock","play_music"
"play jumper by third eye blind","play_music"
"play music playlist","play_music"
"please turn on my music","play_music"
